id,wholesaler_id,retailer_id,buyer_type,shipping_type,order_type,book_time,last_status,last_status_time
3554289,101429,75243,retailer,pick-up,app,6/6/2020 17:43,selesai,6/11/2020 20:48
3554306,148420,174105,retailer,pick-up,app,6/6/2020 17:46,selesai,6/7/2020 8:43
3554338,132745,128631,retailer,same-day,app,6/6/2020 17:51,selesai,6/11/2020 11:56
3554357,60107,21202,retailer,pick-up,app,6/6/2020 17:53,selesai,6/9/2020 9:41
3554372,139509,126839,retailer,pick-up,app,6/6/2020 17:54,selesai,6/8/2020 13:19
3554374,54585,65559,retailer,next-day,app,6/6/2020 17:54,selesai,6/8/2020 7:06
3554389,234738,257030,retailer,pick-up,app,6/6/2020 17:55,siap-diambil,9/12/2020 9:28
3528366,139675,145695,retailer,pick-up,app,6/5/2020 8:00,selesai,6/8/2020 7:28
3528383,147774,212807,retailer,same-day,app,6/5/2020 8:01,selesai,6/6/2020 15:09
3528449,57637,18570,retailer,pick-up,otc,6/5/2020 8:05,selesai,6/6/2020 12:14
3528466,137141,124770,retailer,pick-up,app,6/5/2020 8:06,selesai,6/6/2020 10:27
3499854,1130,446,retailer,same-day,app,6/3/2020 8:15,selesai,6/18/2020 15:53
3499871,132943,113401,retailer,next-day,app,6/3/2020 8:16,selesai,6/4/2020 23:32
3499873,100561,182577,retailer,pick-up,app,6/3/2020 8:17,selesai,6/4/2020 9:41
3499888,141909,118338,retailer,pick-up,app,6/3/2020 8:18,selesai,6/3/2020 15:22
3499939,57637,41345,retailer,pick-up,otc,6/3/2020 8:20,selesai,9/4/2020 14:28
3499956,100514,94411,retailer,same-day,app,6/3/2020 8:21,selesai,6/4/2020 12:44
3499973,1151,165926,retailer,pick-up,app,6/3/2020 8:22,selesai,6/15/2020 7:24
3790001,154557,225849,retailer,pick-up,otc,6/22/2020 4:59,selesai,6/22/2020 4:59
3790052,54995,33242,retailer,same-day,app,6/22/2020 5:21,konfirmasi-perubahan,6/25/2020 16:56
3790067,54610,39277,retailer,pick-up,app,6/22/2020 5:25,selesai,6/23/2020 9:19
3790069,154376,173291,retailer,pick-up,app,6/22/2020 5:27,selesai,6/23/2020 2:52
3790084,142663,73674,retailer,pick-up,app,6/22/2020 5:31,selesai,6/22/2020 16:09
3790135,56156,14714,retailer,pick-up,app,6/22/2020 5:41,selesai,6/24/2020 2:24
3790152,56210,91471,retailer,same-day,app,6/22/2020 5:45,selesai,6/23/2020 19:15
3790167,54610,62275,retailer,pick-up,app,6/22/2020 5:49,selesai,6/22/2020 10:17
3606665,199030,,guest,pick-up,otc,6/10/2020 13:03,selesai,6/10/2020 13:03
3594331,199030,,guest,pick-up,otc,6/9/2020 16:12,selesai,6/9/2020 16:12
3594433,53901,,guest,pick-up,otc,6/9/2020 16:19,selesai,6/9/2020 16:19
3626485,238353,,guest,pick-up,otc,6/11/2020 16:41,selesai,6/11/2020 16:41
3626521,57669,,guest,pick-up,otc,6/11/2020 16:44,selesai,6/11/2020 16:44
3711536,207938,,guest,pick-up,otc,6/17/2020 9:48,selesai,6/17/2020 9:48
3750625,134684,,guest,pick-up,otc,6/19/2020 11:10,selesai,6/19/2020 11:10
3718171,149437,,guest,pick-up,otc,6/17/2020 14:32,selesai,6/17/2020 14:32
3718203,170847,,guest,pick-up,otc,6/17/2020 14:34,selesai,6/17/2020 14:34
4071841,57995,8207,retailer,pick-up,app,7/6/2020 13:59,selesai,7/11/2020 16:21
4201312,150621,210310,retailer,pick-up,otc,7/12/2020 21:38,selesai,7/12/2020 21:38
4201327,172815,197190,retailer,pick-up,app,7/12/2020 21:39,siap-diambil,7/13/2020 7:16
4201329,158908,76248,retailer,pick-up,otc,7/12/2020 21:39,selesai,7/13/2020 14:43
4201395,201680,124750,retailer,pick-up,otc,7/12/2020 21:46,selesai,7/12/2020 21:46
4201410,174951,116108,retailer,pick-up,app,7/12/2020 21:47,selesai,7/14/2020 14:39
4201412,1125368,1133108,retailer,pick-up,app,7/12/2020 21:48,konfirmasi-perubahan,7/12/2020 22:48
4190180,147525,74413,retailer,same-day,app,7/12/2020 7:24,selesai,7/15/2020 16:22
4190197,133403,78100,retailer,next-day,app,7/12/2020 7:26,selesai,7/14/2020 12:22
4190263,133124,103391,retailer,pick-up,app,7/12/2020 7:30,selesai,7/21/2020 11:16
3562430,53906,,guest,pick-up,otc,6/7/2020 14:46,selesai,6/7/2020 14:46
3562480,53906,,guest,pick-up,otc,6/7/2020 14:51,selesai,6/7/2020 14:51
3793530,1130,54409,retailer,same-day,app,6/22/2020 8:41,selesai,6/25/2020 12:06
3793605,138013,252067,retailer,same-day,app,6/22/2020 8:44,selesai,6/23/2020 10:45
3793630,138931,119991,retailer,pick-up,app,6/22/2020 8:44,selesai,6/22/2020 12:16
3793648,230531,265545,retailer,same-day,app,6/22/2020 8:45,selesai,6/23/2020 6:57
3528574,55081,,guest,pick-up,otc,6/5/2020 8:12,selesai,6/5/2020 8:12
3793673,131423,80253,retailer,pick-up,app,6/22/2020 8:45,selesai,7/9/2020 22:36
3793691,175585,1117160,retailer,same-day,app,6/22/2020 8:46,selesai,6/26/2020 15:13
3642250,178815,,guest,pick-up,otc,6/12/2020 16:45,selesai,6/12/2020 16:45
3642382,58496,,guest,pick-up,otc,6/12/2020 16:55,selesai,6/12/2020 16:55
3578149,140316,,guest,pick-up,otc,6/8/2020 15:46,selesai,6/8/2020 15:46
3741504,143538,,guest,pick-up,otc,6/18/2020 19:32,selesai,6/18/2020 19:32
3741554,143538,,guest,pick-up,otc,6/18/2020 19:38,selesai,6/18/2020 19:38
3806934,140356,,guest,pick-up,otc,6/22/2020 17:21,selesai,6/22/2020 17:21
3548737,135785,,guest,pick-up,otc,6/6/2020 11:42,selesai,6/6/2020 11:42
3632915,55081,,guest,pick-up,otc,6/12/2020 9:03,selesai,6/12/2020 9:03
3594886,199030,,guest,pick-up,otc,6/9/2020 16:48,selesai,6/9/2020 16:48
3594961,258044,,guest,pick-up,otc,6/9/2020 16:54,selesai,6/9/2020 16:54
3654493,144906,,guest,pick-up,otc,6/13/2020 13:37,selesai,6/13/2020 13:37
3614860,144906,,guest,pick-up,otc,6/11/2020 7:13,selesai,6/11/2020 7:13
3531907,55289,,guest,pick-up,otc,6/5/2020 10:35,selesai,6/5/2020 10:35
3531957,171889,,guest,pick-up,otc,6/5/2020 10:37,selesai,6/5/2020 10:37
3557854,160585,,guest,pick-up,otc,6/7/2020 8:36,selesai,6/7/2020 8:36
3557886,160585,,guest,pick-up,otc,6/7/2020 8:38,selesai,6/7/2020 8:38
3557929,55081,,guest,pick-up,otc,6/7/2020 8:41,selesai,6/7/2020 8:41
3557936,160585,,guest,pick-up,otc,6/7/2020 8:41,selesai,6/7/2020 8:41
3732362,158293,,guest,pick-up,otc,6/18/2020 11:15,selesai,6/18/2020 11:15
3732416,234791,,guest,pick-up,otc,6/18/2020 11:17,selesai,6/18/2020 11:17
3690732,135785,,guest,pick-up,otc,6/16/2020 7:32,selesai,6/16/2020 7:32
3732473,137735,,guest,pick-up,otc,6/18/2020 11:18,selesai,6/18/2020 11:18
3724160,140356,,guest,pick-up,otc,6/17/2020 22:32,selesai,6/17/2020 22:32
3678389,238758,,guest,pick-up,otc,6/15/2020 11:19,selesai,6/15/2020 11:19
3551484,235793,,guest,pick-up,otc,6/6/2020 14:25,selesai,6/6/2020 14:25
3551584,199030,,guest,pick-up,otc,6/6/2020 14:31,selesai,6/6/2020 14:31
4024398,54214,37666,retailer,next-day,app,7/3/2020 21:10,selesai,7/5/2020 12:37
4024441,148744,208931,retailer,pick-up,app,7/3/2020 21:14,selesai,7/5/2020 14:58
4024473,158875,134851,retailer,same-day,app,7/3/2020 21:17,selesai,7/11/2020 22:17
4056518,139629,115007,retailer,pick-up,app,7/5/2020 21:29,selesai,7/8/2020 22:55
4056529,56574,261691,retailer,pick-up,app,7/5/2020 21:30,selesai,7/6/2020 14:55
4056561,132745,110747,retailer,next-day,app,7/5/2020 21:33,selesai,7/7/2020 14:56
4056618,1151,243231,retailer,same-day,app,7/5/2020 21:41,selesai,7/28/2020 1:04
3976309,234791,,guest,pick-up,otc,7/1/2020 15:29,selesai,7/1/2020 15:29
3976391,176091,,guest,pick-up,otc,7/1/2020 15:34,selesai,7/1/2020 15:34
4044443,140356,,guest,pick-up,otc,7/4/2020 23:32,selesai,7/4/2020 23:32
3960922,137735,,guest,pick-up,otc,7/1/2020 6:20,selesai,7/1/2020 6:20
3960940,185379,,guest,pick-up,otc,7/1/2020 6:21,selesai,7/1/2020 6:21
3960958,137735,,guest,pick-up,otc,7/1/2020 6:22,selesai,7/1/2020 6:22
3960983,185379,,guest,pick-up,otc,7/1/2020 6:24,selesai,7/1/2020 6:24
3997765,58496,,guest,pick-up,otc,7/2/2020 15:21,selesai,7/2/2020 15:21
4031900,55081,,guest,pick-up,otc,7/4/2020 10:18,selesai,7/4/2020 10:18
4015449,135785,,guest,pick-up,otc,7/3/2020 13:05,selesai,7/3/2020 13:05
3944396,181464,,guest,pick-up,otc,6/30/2020 10:08,selesai,6/30/2020 10:08
4822625,54011,34061,retailer,same-day,app,8/10/2020 1:43,selesai,8/10/2020 22:32
4822650,138090,7280,retailer,same-day,app,8/10/2020 2:26,selesai,8/10/2020 17:34
4822668,57415,1056964,retailer,pick-up,app,8/10/2020 3:06,selesai,8/10/2020 16:59
4822736,176077,206434,retailer,pick-up,app,8/10/2020 4:43,siap-diambil,8/11/2020 11:25
4822754,137618,166216,retailer,pick-up,app,8/10/2020 5:00,selesai,8/11/2020 8:47
4822779,53905,8445,retailer,same-day,app,8/10/2020 5:13,selesai,8/12/2020 10:16
4823979,230380,1120054,retailer,pick-up,app,8/10/2020 7:03,selesai,8/10/2020 11:42
4824004,132825,13614,retailer,pick-up,app,8/10/2020 7:04,selesai,8/10/2020 14:33
3509815,55265,,guest,pick-up,otc,6/3/2020 18:11,selesai,6/3/2020 18:11
3793527,170242,27711,retailer,pick-up,app,6/22/2020 8:41,selesai,6/22/2020 14:58
3793542,232623,242769,retailer,pick-up,app,6/22/2020 8:42,selesai,6/24/2020 6:44
3793544,60558,230132,retailer,pick-up,app,6/22/2020 8:42,selesai,6/23/2020 10:48
3793559,1150,4920,retailer,pick-up,app,6/22/2020 8:42,selesai,6/26/2020 16:42
3793610,66127,217610,retailer,pick-up,app,6/22/2020 8:44,selesai,6/23/2020 10:23
3793627,60107,17364,retailer,pick-up,app,6/22/2020 8:44,selesai,6/22/2020 14:35
3793693,58205,57492,retailer,same-day,app,6/22/2020 8:46,selesai,6/23/2020 14:41
3642330,178815,,guest,pick-up,otc,6/12/2020 16:51,selesai,6/12/2020 16:51
3755891,178815,,guest,pick-up,otc,6/19/2020 15:20,selesai,6/19/2020 15:20
3806965,101750,,guest,pick-up,otc,6/22/2020 17:24,selesai,6/22/2020 17:24
3579773,199030,,guest,pick-up,otc,6/8/2020 17:48,selesai,6/8/2020 17:48
3522251,55081,,guest,pick-up,otc,6/4/2020 15:19,selesai,6/4/2020 15:19
3594915,258044,,guest,pick-up,otc,6/9/2020 16:50,selesai,6/9/2020 16:50
3594917,155450,,guest,pick-up,otc,6/9/2020 16:50,selesai,6/9/2020 16:50
3531860,199030,,guest,pick-up,otc,6/5/2020 10:32,selesai,6/5/2020 10:32
3557796,140161,,guest,pick-up,otc,6/7/2020 8:32,selesai,6/7/2020 8:32
3557815,160585,,guest,pick-up,otc,6/7/2020 8:33,selesai,6/7/2020 8:33
3557900,160585,,guest,pick-up,otc,6/7/2020 8:39,selesai,6/7/2020 8:39
3732393,153669,,guest,pick-up,otc,6/18/2020 11:16,selesai,6/18/2020 11:16
3690596,55081,,guest,pick-up,otc,6/16/2020 7:24,selesai,6/16/2020 7:24
3690664,158236,,guest,pick-up,otc,6/16/2020 7:28,selesai,6/16/2020 7:28
3732476,253991,,guest,pick-up,otc,6/18/2020 11:18,selesai,6/18/2020 11:18
3724139,140356,,guest,pick-up,otc,6/17/2020 22:29,selesai,6/17/2020 22:29
3724239,140356,,guest,pick-up,otc,6/17/2020 22:49,selesai,6/17/2020 22:49
3724288,92415,,guest,pick-up,otc,6/17/2020 22:57,selesai,6/17/2020 22:57
3673999,55081,,guest,pick-up,otc,6/15/2020 8:47,selesai,6/15/2020 8:47
3748773,64592,,guest,pick-up,otc,6/19/2020 10:04,selesai,6/21/2020 8:02
3678360,143538,,guest,pick-up,otc,6/15/2020 11:18,selesai,6/15/2020 11:18
3678394,158293,,guest,pick-up,otc,6/15/2020 11:19,selesai,6/15/2020 11:19
3551633,158293,,guest,pick-up,otc,6/6/2020 14:35,selesai,6/6/2020 16:30
3496596,178815,,guest,pick-up,otc,6/2/2020 19:44,selesai,6/2/2020 19:44
4024410,136987,198361,retailer,pick-up,otc,7/3/2020 21:11,selesai,7/3/2020 21:11
4024427,1125789,732411,retailer,pick-up,app,7/3/2020 21:12,siap-diambil,7/21/2020 11:01
4024444,140412,110306,retailer,pick-up,app,7/3/2020 21:14,selesai,7/5/2020 15:44
4024461,54297,239519,retailer,pick-up,app,7/3/2020 21:16,selesai,7/5/2020 12:48
4024493,150385,218217,retailer,pick-up,app,7/3/2020 21:19,selesai,7/9/2020 17:04
4056466,256957,72757,retailer,pick-up,app,7/5/2020 21:23,selesai,7/27/2020 8:13
4056498,132935,120415,retailer,pick-up,app,7/5/2020 21:27,selesai,7/8/2020 12:46
4056515,170118,234221,retailer,pick-up,app,7/5/2020 21:29,selesai,7/6/2020 13:24
4056532,1137,135360,retailer,next-day,app,7/5/2020 21:30,selesai,7/7/2020 19:03
4056549,53841,5477,retailer,next-day,app,7/5/2020 21:32,selesai,7/15/2020 16:13
4056581,55952,43670,retailer,next-day,app,7/5/2020 21:36,selesai,7/8/2020 13:42
4056598,57355,50264,retailer,pick-up,app,7/5/2020 21:39,selesai,7/6/2020 13:31
4056615,132747,106326,retailer,pick-up,app,7/5/2020 21:41,selesai,7/8/2020 13:54
3976295,233931,,guest,pick-up,otc,7/1/2020 15:28,selesai,7/1/2020 15:28
3976446,233931,,guest,pick-up,otc,7/1/2020 15:36,selesai,7/1/2020 15:36
3976461,199030,,guest,pick-up,otc,7/1/2020 15:37,selesai,7/1/2020 15:37
3961019,137735,,guest,pick-up,otc,7/1/2020 6:28,selesai,7/1/2020 6:28
3997704,137735,,guest,pick-up,otc,7/2/2020 15:19,selesai,7/2/2020 15:19
3997721,170242,,guest,pick-up,otc,7/2/2020 15:19,selesai,7/2/2020 15:19
4031747,234791,,guest,pick-up,otc,7/4/2020 10:12,selesai,7/4/2020 10:12
4031779,59098,,guest,pick-up,otc,7/4/2020 10:14,selesai,7/4/2020 10:14
4031798,59098,,guest,pick-up,otc,7/4/2020 10:14,selesai,7/4/2020 10:14
4031815,59098,,guest,pick-up,otc,7/4/2020 10:15,selesai,7/4/2020 10:15
4015386,55081,,guest,pick-up,otc,7/3/2020 13:02,selesai,7/3/2020 13:02
3943873,140161,,guest,pick-up,otc,6/30/2020 9:53,selesai,6/30/2020 9:53
4016122,143538,,guest,pick-up,otc,7/3/2020 13:34,selesai,7/3/2020 13:34
3944424,155337,,guest,pick-up,otc,6/30/2020 10:08,selesai,6/30/2020 10:08
3944526,199030,,guest,pick-up,otc,6/30/2020 10:11,selesai,6/30/2020 10:11
4822630,154376,226077,retailer,pick-up,app,8/10/2020 1:49,selesai,8/10/2020 5:50
3585229,221255,72531,retailer,same-day,app,6/9/2020 8:47,selesai,9/6/2020 15:10
3585268,55081,,guest,pick-up,otc,6/9/2020 8:49,selesai,6/9/2020 8:49
3585270,135785,,guest,pick-up,otc,6/9/2020 8:49,selesai,6/9/2020 8:49
3585295,54039,9908,retailer,pick-up,app,6/9/2020 8:50,selesai,6/10/2020 8:50
3585329,54444,53966,retailer,same-day,app,6/9/2020 8:51,selesai,7/5/2020 14:27
3585338,53834,1111665,retailer,pick-up,otc,6/9/2020 8:52,selesai,6/9/2020 8:52
3743329,53920,30413,retailer,pick-up,app,6/19/2020 2:59,selesai,6/27/2020 10:47
3688779,54452,47299,retailer,pick-up,app,6/15/2020 22:16,selesai,7/8/2020 11:02
3688813,140138,106800,retailer,pick-up,app,6/15/2020 22:23,selesai,6/17/2020 21:37
3688845,1130,1690,retailer,pick-up,app,6/15/2020 22:30,pesanan-diterima,6/17/2020 23:27
3688879,151532,1117918,retailer,pick-up,otc,6/15/2020 22:36,selesai,6/15/2020 22:36
3688888,55696,9714,retailer,pick-up,app,6/15/2020 22:37,selesai,6/22/2020 15:01
3657766,54584,174010,retailer,pick-up,otc,6/13/2020 16:57,selesai,6/13/2020 16:57
3554252,56909,217411,retailer,pick-up,app,6/6/2020 17:38,selesai,6/16/2020 15:14
3554275,56128,46731,retailer,pick-up,app,6/6/2020 17:42,selesai,6/7/2020 17:15
3554286,164831,115913,retailer,pick-up,app,6/6/2020 17:43,selesai,6/29/2020 21:29
3554309,55696,22102,retailer,same-day,app,6/6/2020 17:47,selesai,6/9/2020 16:30
3554311,137618,85706,retailer,pick-up,app,6/6/2020 17:48,selesai,6/16/2020 8:25
3554318,137088,141681,retailer,pick-up,app,6/6/2020 17:48,selesai,6/18/2020 20:59
3554352,58496,1107834,retailer,pick-up,otc,6/6/2020 17:52,selesai,6/6/2020 17:52
3554375,136309,149838,retailer,pick-up,app,6/6/2020 17:54,selesai,6/7/2020 13:29
3554377,238097,245786,retailer,pick-up,app,6/6/2020 17:54,selesai,6/14/2020 23:11
3528378,169010,177159,retailer,pick-up,app,6/5/2020 8:01,konfirmasi-perubahan,6/5/2020 11:20
3528380,54321,4151,retailer,pick-up,app,6/5/2020 8:01,selesai,7/3/2020 14:29
3528403,58464,1099657,retailer,pick-up,app,6/5/2020 8:02,selesai,6/5/2020 15:57
3528407,153631,98974,retailer,same-day,app,6/5/2020 8:02,selesai,6/6/2020 7:24
3528446,140204,226329,retailer,pick-up,app,6/5/2020 8:05,selesai,6/7/2020 12:40
3528473,54046,32882,retailer,pick-up,app,6/5/2020 8:06,selesai,6/6/2020 7:13
3499825,135775,69184,retailer,pick-up,app,6/3/2020 8:14,selesai,6/3/2020 19:18
3499834,53829,31441,retailer,same-day,app,6/3/2020 8:14,selesai,6/5/2020 8:56
3499868,137625,103962,retailer,pick-up,app,6/3/2020 8:16,selesai,6/15/2020 0:17
3499870,137551,113641,retailer,pick-up,app,6/3/2020 8:16,selesai,6/6/2020 13:27
3499893,137032,92834,retailer,same-day,app,6/3/2020 8:18,selesai,6/6/2020 15:09
3499900,137799,85531,retailer,pick-up,app,6/3/2020 8:18,selesai,6/5/2020 9:34
3499934,56620,30879,retailer,same-day,app,6/3/2020 8:20,selesai,6/4/2020 16:29
3499936,131672,105955,retailer,pick-up,app,6/3/2020 8:20,selesai,6/4/2020 17:39
3499959,133390,201545,retailer,pick-up,app,6/3/2020 8:21,selesai,6/4/2020 6:10
3499968,139093,114590,retailer,pick-up,app,6/3/2020 8:21,selesai,7/6/2020 17:13
3790021,154557,225916,retailer,pick-up,otc,6/22/2020 5:08,selesai,6/22/2020 5:08
3790032,154557,225943,retailer,pick-up,otc,6/22/2020 5:13,selesai,6/22/2020 5:13
3790064,146895,14853,retailer,same-day,app,6/22/2020 5:25,selesai,6/22/2020 7:31
3790087,154557,196698,retailer,pick-up,otc,6/22/2020 5:31,selesai,6/22/2020 5:31
3790089,58634,19520,retailer,pick-up,app,6/22/2020 5:32,selesai,6/24/2020 13:50
3790130,143918,72796,retailer,pick-up,app,6/22/2020 5:40,siap-diambil,6/22/2020 9:33
3790132,56960,266218,retailer,same-day,app,6/22/2020 5:40,selesai,7/2/2020 9:06
3790155,68874,142879,retailer,pick-up,app,6/22/2020 5:45,selesai,6/23/2020 8:23
3614148,91339,,guest,pick-up,otc,6/11/2020 6:01,selesai,6/11/2020 6:01
3648867,54049,,guest,pick-up,otc,6/13/2020 9:00,selesai,6/13/2020 9:00
3594353,134684,,guest,pick-up,otc,6/9/2020 16:14,selesai,6/9/2020 16:14
3594396,158293,,guest,pick-up,otc,6/9/2020 16:17,selesai,6/9/2020 16:17
3626516,158293,,guest,pick-up,otc,6/11/2020 16:43,selesai,6/11/2020 16:43
3626539,64592,,guest,pick-up,otc,6/11/2020 16:46,selesai,6/11/2020 16:46
3750556,175330,,guest,pick-up,otc,6/19/2020 11:07,selesai,6/19/2020 11:07
3726781,135785,,guest,pick-up,otc,6/18/2020 8:04,selesai,6/18/2020 8:04
3718159,178815,,guest,pick-up,otc,6/17/2020 14:32,selesai,6/17/2020 14:32
3718202,170242,,guest,pick-up,otc,6/17/2020 14:34,selesai,6/17/2020 14:34
3562463,140316,,guest,pick-up,otc,6/7/2020 14:50,selesai,6/7/2020 14:50
3793565,152326,172830,retailer,pick-up,app,6/22/2020 8:42,selesai,6/26/2020 8:54
3738614,172708,120088,retailer,pick-up,app,6/18/2020 15:55,selesai,6/19/2020 10:39
3738646,139119,102846,retailer,pick-up,app,6/18/2020 15:57,selesai,6/22/2020 11:17
3738657,134349,214464,retailer,pick-up,otc,6/18/2020 15:57,selesai,6/18/2020 15:57
3738746,137551,122924,retailer,pick-up,app,6/18/2020 16:01,selesai,6/22/2020 11:10
3738757,174951,267932,retailer,pick-up,otc,6/18/2020 16:01,selesai,6/18/2020 16:01
3738789,172815,218250,retailer,pick-up,app,6/18/2020 16:03,siap-diambil,6/18/2020 16:28
3801697,55081,208033,retailer,pick-up,app,6/22/2020 13:17,selesai,6/29/2020 7:37
3801722,56542,231683,retailer,pick-up,app,6/22/2020 13:18,selesai,6/23/2020 12:38
3801786,1113715,1121332,retailer,pick-up,app,6/22/2020 13:21,selesai,6/22/2020 15:30
3801854,56663,44570,retailer,pick-up,app,6/22/2020 13:23,siap-diambil,8/26/2020 11:28
3728404,147602,1121103,retailer,pick-up,otc,6/18/2020 9:04,selesai,6/18/2020 9:04
3728418,160585,195312,retailer,pick-up,otc,6/18/2020 9:05,selesai,6/18/2020 9:05
3728461,101341,238239,retailer,pick-up,app,6/18/2020 9:06,siap-diambil,6/18/2020 9:12
3728504,60622,222537,retailer,pick-up,app,6/18/2020 9:08,selesai,6/18/2020 17:40
3728518,53919,20840,retailer,pick-up,app,6/18/2020 9:09,selesai,6/25/2020 6:54
3728547,149436,171134,retailer,pick-up,app,6/18/2020 9:09,selesai,6/19/2020 15:51
3728561,143879,244277,retailer,same-day,app,6/18/2020 9:10,selesai,6/18/2020 15:50
3519932,178815,,guest,pick-up,otc,6/4/2020 13:09,selesai,6/4/2020 13:09
3807070,199030,,guest,pick-up,otc,6/22/2020 17:31,selesai,6/22/2020 17:31
3595958,158293,,guest,pick-up,otc,6/9/2020 18:26,selesai,6/9/2020 18:26
3609612,140356,,guest,pick-up,otc,6/10/2020 15:46,selesai,6/10/2020 15:46
3496818,178815,,guest,pick-up,otc,6/2/2020 20:21,selesai,6/2/2020 20:21
3560115,55081,,guest,pick-up,otc,6/7/2020 10:59,selesai,6/7/2020 10:59
3560126,135785,,guest,pick-up,otc,6/7/2020 10:59,selesai,6/7/2020 10:59
3487169,186487,,guest,pick-up,otc,6/2/2020 9:04,selesai,6/2/2020 9:05
3805205,140356,,guest,pick-up,otc,6/22/2020 15:50,selesai,6/22/2020 15:50
3812775,160585,,guest,pick-up,otc,6/23/2020 8:10,selesai,6/23/2020 8:10
3855416,1126248,,guest,pick-up,otc,6/25/2020 9:41,selesai,6/25/2020 9:41
3846742,137735,,guest,pick-up,otc,6/24/2020 17:12,selesai,6/24/2020 17:12
3911515,137950,,guest,pick-up,otc,6/28/2020 10:38,selesai,6/28/2020 10:38
3819663,243190,,guest,pick-up,otc,6/23/2020 11:51,selesai,6/23/2020 11:51
3809510,146209,,guest,pick-up,otc,6/22/2020 21:02,selesai,6/22/2020 21:02
3903434,55081,,guest,pick-up,otc,6/27/2020 15:41,selesai,6/27/2020 15:41
4040717,186145,96012,retailer,pick-up,app,7/4/2020 16:30,selesai,7/4/2020 21:17
4040760,134664,153745,retailer,pick-up,app,7/4/2020 16:33,selesai,7/14/2020 7:38
4040767,158293,,guest,pick-up,otc,7/4/2020 16:33,selesai,7/4/2020 16:33
4040774,58372,49276,retailer,pick-up,app,7/4/2020 16:33,selesai,7/5/2020 9:20
4040817,54022,245333,retailer,pick-up,otc,7/4/2020 16:36,selesai,7/4/2020 16:36
3990152,141110,108023,retailer,pick-up,app,7/2/2020 10:34,selesai,7/19/2020 21:27
3990163,55001,41656,retailer,same-day,app,7/2/2020 10:35,selesai,7/4/2020 5:28
3990195,139119,102848,retailer,pick-up,otc,7/2/2020 10:36,selesai,7/2/2020 10:36
3990238,53834,1121487,retailer,pick-up,otc,7/2/2020 10:37,selesai,7/2/2020 10:37
4040849,132972,262078,retailer,pick-up,app,7/4/2020 16:38,selesai,7/5/2020 14:08
